# x, y_pred
4.250000119209289551e-01 4.000000059604644775e-01 -1.848506927490234375e-02
4.250000119209289551e-01 4.250000119209289551e-01 -2.165949344635009766e-02
4.250000119209289551e-01 4.499999880790710449e-01 -2.492141723632812500e-02
4.250000119209289551e-01 4.749999940395355225e-01 -2.807641029357910156e-02
4.250000119209289551e-01 5.000000000000000000e-01 -3.091770410537719727e-02
4.250000119209289551e-01 5.249999761581420898e-01 -3.324341773986816406e-02
4.250000119209289551e-01 5.500000119209289551e-01 -3.487569093704223633e-02
4.250000119209289551e-01 5.749999880790710449e-01 -3.567802906036376953e-02
4.250000119209289551e-01 6.000000238418579102e-01 -3.556680679321289062e-02
4.250000119209289551e-01 6.250000000000000000e-01 -3.452301025390625000e-02
4.250000119209289551e-01 6.499999761581420898e-01 -3.258997201919555664e-02
4.250000119209289551e-01 6.750000119209289551e-01 -2.987492084503173828e-02
4.250000119209289551e-01 6.999999880790710449e-01 -2.653586864471435547e-02
4.250000119209289551e-01 7.250000238418579102e-01 -2.276778221130371094e-02
4.250000119209289551e-01 7.500000000000000000e-01 -1.878988742828369141e-02
4.250000119209289551e-01 7.749999761581420898e-01 -1.482295989990234375e-02
4.250000119209289551e-01 8.000000119209289551e-01 -1.107513904571533203e-02
4.250000119209289551e-01 8.249999880790710449e-01 -7.723152637481689453e-03
4.250000119209289551e-01 8.500000238418579102e-01 -4.902541637420654297e-03
4.250000119209289551e-01 8.750000000000000000e-01 -2.699017524719238281e-03
4.250000119209289551e-01 8.999999761581420898e-01 -1.139283180236816406e-03
4.250000119209289551e-01 9.250000119209289551e-01 -1.997351646423339844e-04
4.250000119209289551e-01 9.499999880790710449e-01 1.959204673767089844e-04
4.250000119209289551e-01 9.750000238418579102e-01 1.649856567382812500e-04
4.499999880790710449e-01 2.500000037252902985e-02 -8.080601692199707031e-04
4.499999880790710449e-01 5.000000074505805969e-02 -1.720070838928222656e-03
4.499999880790710449e-01 7.500000298023223877e-02 -2.590119838714599609e-03
4.499999880790710449e-01 1.000000014901161194e-01 -3.400862216949462891e-03
4.499999880790710449e-01 1.250000000000000000e-01 -4.157721996307373047e-03
4.499999880790710449e-01 1.500000059604644775e-01 -4.887700080871582031e-03
4.499999880790710449e-01 1.749999970197677612e-01 -5.636632442474365234e-03
4.499999880790710449e-01 2.000000029802322388e-01 -6.462633609771728516e-03
4.499999880790710449e-01 2.249999940395355225e-01 -7.433235645294189453e-03
4.499999880790710449e-01 2.500000000000000000e-01 -8.615136146545410156e-03
4.499999880790710449e-01 2.750000059604644775e-01 -1.006841659545898438e-02
4.499999880790710449e-01 3.000000119209289551e-01 -1.183587312698364258e-02
4.499999880790710449e-01 3.249999880790710449e-01 -1.393514871597290039e-02
4.499999880790710449e-01 3.499999940395355225e-01 -1.635277271270751953e-02
4.499999880790710449e-01 3.750000000000000000e-01 -1.903891563415527344e-02
4.499999880790710449e-01 4.000000059604644775e-01 -2.190566062927246094e-02
4.499999880790710449e-01 4.250000119209289551e-01 -2.483135461807250977e-02
4.499999880790710449e-01 4.499999880790710449e-01 -2.766704559326171875e-02
4.499999880790710449e-01 4.749999940395355225e-01 -3.024733066558837891e-02
4.499999880790710449e-01 5.000000000000000000e-01 -3.240346908569335938e-02
4.499999880790710449e-01 5.249999761581420898e-01 -3.398072719573974609e-02
4.499999880790710449e-01 5.500000119209289551e-01 -3.485107421875000000e-02
4.499999880790710449e-01 5.749999880790710449e-01 -3.492623567581176758e-02
4.499999880790710449e-01 6.000000238418579102e-01 -3.416836261749267578e-02
4.499999880790710449e-01 6.250000000000000000e-01 -3.259336948394775391e-02
4.499999880790710449e-01 6.499999761581420898e-01 -3.027260303497314453e-02
4.499999880790710449e-01 6.750000119209289551e-01 -2.732527256011962891e-02
4.499999880790710449e-01 6.999999880790710449e-01 -2.391010522842407227e-02
4.499999880790710449e-01 7.250000238418579102e-01 -2.021157741546630859e-02
4.499999880790710449e-01 7.500000000000000000e-01 -1.642537117004394531e-02
4.499999880790710449e-01 7.749999761581420898e-01 -1.274341344833374023e-02
4.499999880790710449e-01 8.000000119209289551e-01 -9.338557720184326172e-03
4.499999880790710449e-01 8.249999880790710449e-01 -6.353378295898437500e-03
4.499999880790710449e-01 8.500000238418579102e-01 -3.890991210937500000e-03
4.499999880790710449e-01 8.750000000000000000e-01 -2.007961273193359375e-03
4.499999880790710449e-01 8.999999761581420898e-01 -7.138252258300781250e-04
4.499999880790710449e-01 9.250000119209289551e-01 2.950429916381835938e-05
4.499999880790710449e-01 9.499999880790710449e-01 2.999305725097656250e-04
4.499999880790710449e-01 9.750000238418579102e-01 2.121329307556152344e-04
4.749999940395355225e-01 2.500000037252902985e-02 -4.119873046875000000e-04
4.749999940395355225e-01 5.000000074505805969e-02 -9.822845458984375000e-04
4.749999940395355225e-01 7.500000298023223877e-02 -1.623272895812988281e-03
4.749999940395355225e-01 1.000000014901161194e-01 -2.351999282836914062e-03
4.749999940395355225e-01 1.250000000000000000e-01 -3.196239471435546875e-03
4.749999940395355225e-01 1.500000059604644775e-01 -4.189252853393554688e-03
4.749999940395355225e-01 1.749999970197677612e-01 -5.364120006561279297e-03
4.749999940395355225e-01 2.000000029802322388e-01 -6.750822067260742188e-03
4.749999940395355225e-01 2.249999940395355225e-01 -8.371651172637939453e-03
4.749999940395355225e-01 2.500000000000000000e-01 -1.024031639099121094e-02
4.749999940395355225e-01 2.750000059604644775e-01 -1.235574483871459961e-02
4.749999940395355225e-01 3.000000119209289551e-01 -1.470088958740234375e-02
4.749999940395355225e-01 3.249999880790710449e-01 -1.723909378051757812e-02
4.749999940395355225e-01 3.499999940395355225e-01 -1.991379261016845703e-02
4.749999940395355225e-01 3.750000000000000000e-01 -2.264678478240966797e-02
4.749999940395355225e-01 4.000000059604644775e-01 -2.533882856369018555e-02
4.749999940395355225e-01 4.250000119209289551e-01 -2.787649631500244141e-02
4.749999940395355225e-01 4.499999880790710449e-01 -3.013437986373901367e-02
4.749999940395355225e-01 4.749999940395355225e-01 -3.198766708374023438e-02
4.749999940395355225e-01 5.000000000000000000e-01 -3.331929445266723633e-02
4.749999940395355225e-01 5.249999761581420898e-01 -3.403246402740478516e-02
4.749999940395355225e-01 5.500000119209289551e-01 -3.405928611755371094e-02
4.749999940395355225e-01 5.749999880790710449e-01 -3.336977958679199219e-02
4.749999940395355225e-01 6.000000238418579102e-01 -3.197515010833740234e-02
4.749999940395355225e-01 6.250000000000000000e-01 -2.993035316467285156e-02
4.749999940395355225e-01 6.499999761581420898e-01 -2.732861042022705078e-02
4.749999940395355225e-01 6.750000119209289551e-01 -2.429640293121337891e-02
4.749999940395355225e-01 6.999999880790710449e-01 -2.098274230957031250e-02
4.749999940395355225e-01 7.250000238418579102e-01 -1.754736900329589844e-02
4.749999940395355225e-01 7.500000000000000000e-01 -1.414942741394042969e-02
4.749999940395355225e-01 7.749999761581420898e-01 -1.093500852584838867e-02
4.749999940395355225e-01 8.000000119209289551e-01 -8.029222488403320312e-03
4.749999940395355225e-01 8.249999880790710449e-01 -5.526602268218994141e-03
4.749999940395355225e-01 8.500000238418579102e-01 -3.488421440124511719e-03
4.749999940395355225e-01 8.750000000000000000e-01 -1.938760280609130859e-03
4.749999940395355225e-01 8.999999761581420898e-01 -8.662343025207519531e-04
4.749999940395355225e-01 9.250000119209289551e-01 -2.260208129882812500e-04
4.749999940395355225e-01 9.499999880790710449e-01 5.567073822021484375e-05
4.749999940395355225e-01 9.750000238418579102e-01 7.736682891845703125e-05
5.000000000000000000e-01 2.500000037252902985e-02 -5.739927291870117188e-05
5.000000000000000000e-01 5.000000074505805969e-02 -3.282427787780761719e-04
5.000000000000000000e-01 7.500000298023223877e-02 -7.809400558471679688e-04
5.000000000000000000e-01 1.000000014901161194e-01 -1.467645168304443359e-03
5.000000000000000000e-01 1.250000000000000000e-01 -2.437293529510498047e-03
5.000000000000000000e-01 1.500000059604644775e-01 -3.725647926330566406e-03
5.000000000000000000e-01 1.749999970197677612e-01 -5.351722240447998047e-03
5.000000000000000000e-01 2.000000029802322388e-01 -7.312893867492675781e-03
5.000000000000000000e-01 2.249999940395355225e-01 -9.585618972778320312e-03
5.000000000000000000e-01 2.500000000000000000e-01 -1.212531328201293945e-02
5.000000000000000000e-01 2.750000059604644775e-01 -1.486897468566894531e-02
5.000000000000000000e-01 3.000000119209289551e-01 -1.773852109909057617e-02
5.000000000000000000e-01 3.249999880790710449e-01 -2.064442634582519531e-02
5.000000000000000000e-01 3.499999940395355225e-01 -2.348697185516357422e-02
5.000000000000000000e-01 3.750000000000000000e-01 -2.616357803344726562e-02
5.000000000000000000e-01 4.000000059604644775e-01 -2.856916189193725586e-02
5.000000000000000000e-01 4.250000119209289551e-01 -3.060245513916015625e-02
5.000000000000000000e-01 4.499999880790710449e-01 -3.217208385467529297e-02
5.000000000000000000e-01 4.749999940395355225e-01 -3.319847583770751953e-02
5.000000000000000000e-01 5.000000000000000000e-01 -3.362560272216796875e-02
5.000000000000000000e-01 5.249999761581420898e-01 -3.342062234878540039e-02
5.000000000000000000e-01 5.500000119209289551e-01 -3.258156776428222656e-02
5.000000000000000000e-01 5.749999880790710449e-01 -3.113949298858642578e-02
5.000000000000000000e-01 6.000000238418579102e-01 -2.915680408477783203e-02
5.000000000000000000e-01 6.250000000000000000e-01 -2.672421932220458984e-02
5.000000000000000000e-01 6.499999761581420898e-01 -2.395367622375488281e-02
5.000000000000000000e-01 6.750000119209289551e-01 -2.097272872924804688e-02
5.000000000000000000e-01 6.999999880790710449e-01 -1.791149377822875977e-02
5.000000000000000000e-01 7.250000238418579102e-01 -1.489526033401489258e-02
5.000000000000000000e-01 7.500000000000000000e-01 -1.203542947769165039e-02
5.000000000000000000e-01 7.749999761581420898e-01 -9.423613548278808594e-03
5.000000000000000000e-01 8.000000119209289551e-01 -7.125794887542724609e-03
5.000000000000000000e-01 8.249999880790710449e-01 -5.181729793548583984e-03
5.000000000000000000e-01 8.500000238418579102e-01 -3.605425357818603516e-03
5.000000000000000000e-01 8.750000000000000000e-01 -2.385735511779785156e-03
5.000000000000000000e-01 8.999999761581420898e-01 -1.490712165832519531e-03
5.000000000000000000e-01 9.250000119209289551e-01 -8.724927902221679688e-04
5.000000000000000000e-01 9.499999880790710449e-01 -4.671812057495117188e-04
5.000000000000000000e-01 9.750000238418579102e-01 -2.024769783020019531e-04
5.249999761581420898e-01 2.500000037252902985e-02 1.999139785766601562e-04
5.249999761581420898e-01 5.000000074505805969e-02 1.386404037475585938e-04
5.249999761581420898e-01 7.500000298023223877e-02 -2.037286758422851562e-04
5.249999761581420898e-01 1.000000014901161194e-01 -9.121894836425781250e-04
5.249999761581420898e-01 1.250000000000000000e-01 -2.049326896667480469e-03
5.249999761581420898e-01 1.500000059604644775e-01 -3.652513027191162109e-03
5.249999761581420898e-01 1.749999970197677612e-01 -5.723357200622558594e-03
5.249999761581420898e-01 2.000000029802322388e-01 -8.227765560150146484e-03
5.249999761581420898e-01 2.249999940395355225e-01 -1.109611988067626953e-02
5.249999761581420898e-01 2.500000000000000000e-01 -1.422953605651855469e-02
5.249999761581420898e-01 2.750000059604644775e-01 -1.750707626342773438e-02
5.249999761581420898e-01 3.000000119209289551e-01 -2.079397439956665039e-02
5.249999761581420898e-01 3.249999880790710449e-01 -2.395236492156982422e-02
5.249999761581420898e-01 3.499999940395355225e-01 -2.684772014617919922e-02
5.249999761581420898e-01 3.750000000000000000e-01 -2.935802936553955078e-02
5.249999761581420898e-01 4.000000059604644775e-01 -3.137695789337158203e-02
5.249999761581420898e-01 4.250000119209289551e-01 -3.282320499420166016e-02
5.249999761581420898e-01 4.499999880790710449e-01 -3.364032506942749023e-02
5.249999761581420898e-01 4.749999940395355225e-01 -3.380107879638671875e-02
5.249999761581420898e-01 5.000000000000000000e-01 -3.330922126770019531e-02
5.249999761581420898e-01 5.249999761581420898e-01 -3.219854831695556641e-02
5.249999761581420898e-01 5.500000119209289551e-01 -3.053307533264160156e-02
5.249999761581420898e-01 5.749999880790710449e-01 -2.840203046798706055e-02
5.249999761581420898e-01 6.000000238418579102e-01 -2.591550350189208984e-02
5.249999761581420898e-01 6.250000000000000000e-01 -2.319502830505371094e-02
5.249999761581420898e-01 6.499999761581420898e-01 -2.036786079406738281e-02
5.249999761581420898e-01 6.750000119209289551e-01 -1.755344867706298828e-02
5.249999761581420898e-01 6.999999880790710449e-01 -1.485913991928100586e-02
5.249999761581420898e-01 7.250000238418579102e-01 -1.236861944198608398e-02
5.249999761581420898e-01 7.500000000000000000e-01 -1.014178991317749023e-02
5.249999761581420898e-01 7.749999761581420898e-01 -8.209049701690673828e-03
5.249999761581420898e-01 8.000000119209289551e-01 -6.573617458343505859e-03
5.249999761581420898e-01 8.249999880790710449e-01 -5.219876766204833984e-03
5.249999761581420898e-01 8.500000238418579102e-01 -4.111468791961669922e-03
5.249999761581420898e-01 8.750000000000000000e-01 -3.203213214874267578e-03
5.249999761581420898e-01 8.999999761581420898e-01 -2.445042133331298828e-03
5.249999761581420898e-01 9.250000119209289551e-01 -1.786053180694580078e-03
5.249999761581420898e-01 9.499999880790710449e-01 -1.177668571472167969e-03
5.249999761581420898e-01 9.750000238418579102e-01 -5.787611007690429688e-04
5.500000119209289551e-01 2.500000037252902985e-02 3.118515014648437500e-04
5.500000119209289551e-01 5.000000074505805969e-02 3.268122673034667969e-04
5.500000119209289551e-01 7.500000298023223877e-02 -1.829862594604492188e-05
5.500000119209289551e-01 1.000000014901161194e-01 -8.276700973510742188e-04
5.500000119209289551e-01 1.250000000000000000e-01 -2.177596092224121094e-03
5.500000119209289551e-01 1.500000059604644775e-01 -4.099428653717041016e-03
5.500000119209289551e-01 1.749999970197677612e-01 -6.578683853149414062e-03
5.500000119209289551e-01 2.000000029802322388e-01 -9.549677371978759766e-03
5.500000119209289551e-01 2.249999940395355225e-01 -1.290392875671386719e-02
5.500000119209289551e-01 2.500000000000000000e-01 -1.649534702301025391e-02
5.500000119209289551e-01 2.750000059604644775e-01 -2.015542984008789062e-02
5.500000119209289551e-01 3.000000119209289551e-01 -2.370369434356689453e-02
5.500000119209289551e-01 3.249999880790710449e-01 -2.696400880813598633e-02
5.500000119209289551e-01 3.499999940395355225e-01 -2.977657318115234375e-02
5.500000119209289551e-01 3.750000000000000000e-01 -3.200823068618774414e-02
5.500000119209289551e-01 4.000000059604644775e-01 -3.355967998504638672e-02
5.500000119209289551e-01 4.250000119209289551e-01 -3.437066078186035156e-02
5.500000119209289551e-01 4.499999880790710449e-01 -3.442305326461791992e-02
5.500000119209289551e-01 4.749999940395355225e-01 -3.373992443084716797e-02
5.500000119209289551e-01 5.000000000000000000e-01 -3.238284587860107422e-02
5.500000119209289551e-01 5.249999761581420898e-01 -3.044658899307250977e-02
5.500000119209289551e-01 5.500000119209289551e-01 -2.805382013320922852e-02
5.500000119209289551e-01 5.749999880790710449e-01 -2.534496784210205078e-02
5.500000119209289551e-01 6.000000238418579102e-01 -2.246969938278198242e-02
5.500000119209289551e-01 6.250000000000000000e-01 -1.957488059997558594e-02
5.500000119209289551e-01 6.499999761581420898e-01 -1.679384708404541016e-02
5.500000119209289551e-01 6.750000119209289551e-01 -1.423615217208862305e-02
5.500000119209289551e-01 6.999999880790710449e-01 -1.198059320449829102e-02
5.500000119209289551e-01 7.250000238418579102e-01 -1.006925106048583984e-02
5.500000119209289551e-01 7.500000000000000000e-01 -8.507966995239257812e-03
5.500000119209289551e-01 7.749999761581420898e-01 -7.268309593200683594e-03
5.500000119209289551e-01 8.000000119209289551e-01 -6.295323371887207031e-03
5.500000119209289551e-01 8.249999880790710449e-01 -5.516350269317626953e-03
5.500000119209289551e-01 8.500000238418579102e-01 -4.851341247558593750e-03
5.500000119209289551e-01 8.750000000000000000e-01 -4.223585128784179688e-03
5.500000119209289551e-01 8.999999761581420898e-01 -3.564834594726562500e-03
5.500000119209289551e-01 9.250000119209289551e-01 -2.825379371643066406e-03
5.500000119209289551e-01 9.499999880790710449e-01 -1.973688602447509766e-03
5.500000119209289551e-01 9.750000238418579102e-01 -9.976029396057128906e-04
5.749999880790710449e-01 2.500000037252902985e-02 2.403259277343750000e-04
5.749999880790710449e-01 5.000000074505805969e-02 1.657605171203613281e-04
5.749999880790710449e-01 7.500000298023223877e-02 -3.164410591125488281e-04
5.749999880790710449e-01 1.000000014901161194e-01 -1.322150230407714844e-03
5.749999880790710449e-01 1.250000000000000000e-01 -2.926945686340332031e-03
5.749999880790710449e-01 1.500000059604644775e-01 -5.156040191650390625e-03
5.749999880790710449e-01 1.749999970197677612e-01 -7.976412773132324219e-03
5.749999880790710449e-01 2.000000029802322388e-01 -1.129949092864990234e-02
5.749999880790710449e-01 2.249999940395355225e-01 -1.498341560363769531e-02
5.749999880790710449e-01 2.500000000000000000e-01 -1.885032653808593750e-02
5.749999880790710449e-01 2.750000059604644775e-01 -2.269536256790161133e-02
5.749999880790710449e-01 3.000000119209289551e-01 -2.631002664566040039e-02
5.749999880790710449e-01 3.249999880790710449e-01 -2.949535846710205078e-02
5.749999880790710449e-01 3.499999940395355225e-01 -3.207850456237792969e-02
5.749999880790710449e-01 3.750000000000000000e-01 -3.392487764358520508e-02
5.749999880790710449e-01 4.000000059604644775e-01 -3.494840860366821289e-02
5.749999880790710449e-01 4.250000119209289551e-01 -3.511393070220947266e-02
5.749999880790710449e-01 4.499999880790710449e-01 -3.443920612335205078e-02
5.749999880790710449e-01 4.749999940395355225e-01 -3.299307823181152344e-02
5.749999880790710449e-01 5.000000000000000000e-01 -3.088605403900146484e-02
5.749999880790710449e-01 5.249999761581420898e-01 -2.826374769210815430e-02
5.749999880790710449e-01 5.500000119209289551e-01 -2.529430389404296875e-02
5.749999880790710449e-01 5.749999880790710449e-01 -2.215969562530517578e-02
5.749999880790710449e-01 6.000000238418579102e-01 -1.903551816940307617e-02
5.749999880790710449e-01 6.250000000000000000e-01 -1.608479022979736328e-02
5.749999880790710449e-01 6.499999761581420898e-01 -1.344186067581176758e-02
5.749999880790710449e-01 6.750000119209289551e-01 -1.120114326477050781e-02
5.749999880790710449e-01 6.999999880790710449e-01 -9.412109851837158203e-03
5.749999880790710449e-01 7.250000238418579102e-01 -8.078098297119140625e-03
5.749999880790710449e-01 7.500000000000000000e-01 -7.155895233154296875e-03
5.749999880790710449e-01 7.749999761581420898e-01 -6.564617156982421875e-03
5.749999880790710449e-01 8.000000119209289551e-01 -6.198287010192871094e-03
5.749999880790710449e-01 8.249999880790710449e-01 -5.937337875366210938e-03
5.749999880790710449e-01 8.500000238418579102e-01 -5.663156509399414062e-03
5.749999880790710449e-01 8.750000000000000000e-01 -5.272030830383300781e-03
5.749999880790710449e-01 8.999999761581420898e-01 -4.683971405029296875e-03
5.749999880790710449e-01 9.250000119209289551e-01 -3.849148750305175781e-03
5.749999880790710449e-01 9.499999880790710449e-01 -2.751231193542480469e-03
5.749999880790710449e-01 9.750000238418579102e-01 -1.404404640197753906e-03
6.000000238418579102e-01 2.500000037252902985e-02 -3.504753112792968750e-05
6.000000238418579102e-01 5.000000074505805969e-02 -3.828406333923339844e-04
6.000000238418579102e-01 7.500000298023223877e-02 -1.150846481323242188e-03
6.000000238418579102e-01 1.000000014901161194e-01 -2.449870109558105469e-03
6.000000238418579102e-01 1.250000000000000000e-01 -4.347503185272216797e-03
6.000000238418579102e-01 1.500000059604644775e-01 -6.856381893157958984e-03
6.000000238418579102e-01 1.749999970197677612e-01 -9.929180145263671875e-03
6.000000238418579102e-01 2.000000029802322388e-01 -1.345711946487426758e-02
6.000000238418579102e-01 2.249999940395355225e-01 -1.728236675262451172e-02
6.000000238418579102e-01 2.500000000000000000e-01 -2.120584249496459961e-02
6.000000238418579102e-01 2.750000059604644775e-01 -2.500998973846435547e-02
6.000000238418579102e-01 3.000000119209289551e-01 -2.847361564636230469e-02
6.000000238418579102e-01 3.249999880790710449e-01 -3.139257431030273438e-02
6.000000238418579102e-01 3.499999940395355225e-01 -3.359735012054443359e-02
6.000000238418579102e-01 3.750000000000000000e-01 -3.496348857879638672e-02
6.000000238418579102e-01 4.000000059604644775e-01 -3.542339801788330078e-02
6.000000238418579102e-01 4.250000119209289551e-01 -3.496909141540527344e-02
6.000000238418579102e-01 4.499999880790710449e-01 -3.365105390548706055e-02
6.000000238418579102e-01 4.749999940395355225e-01 -3.157258033752441406e-02
6.000000238418579102e-01 5.000000000000000000e-01 -2.888250350952148438e-02
6.000000238418579102e-01 5.249999761581420898e-01 -2.576094865798950195e-02
6.000000238418579102e-01 5.500000119209289551e-01 -2.240777015686035156e-02
6.000000238418579102e-01 5.749999880790710449e-01 -1.902610063552856445e-02
6.000000238418579102e-01 6.000000238418579102e-01 -1.580822467803955078e-02
6.000000238418579102e-01 6.250000000000000000e-01 -1.292049884796142578e-02
6.000000238418579102e-01 6.499999761581420898e-01 -1.049041748046875000e-02
6.000000238418579102e-01 6.750000119209289551e-01 -8.595168590545654297e-03
6.000000238418579102e-01 6.999999880790710449e-01 -7.259726524353027344e-03
6.000000238418579102e-01 7.250000238418579102e-01 -6.451368331909179688e-03
6.000000238418579102e-01 7.500000000000000000e-01 -6.088376045227050781e-03
6.000000238418579102e-01 7.749999761581420898e-01 -6.049752235412597656e-03
6.000000238418579102e-01 8.000000119209289551e-01 -6.189584732055664062e-03
6.000000238418579102e-01 8.249999880790710449e-01 -6.352841854095458984e-03
6.000000238418579102e-01 8.500000238418579102e-01 -6.393909454345703125e-03
6.000000238418579102e-01 8.750000000000000000e-01 -6.189167499542236328e-03
6.000000238418579102e-01 8.999999761581420898e-01 -5.649209022521972656e-03
6.000000238418579102e-01 9.250000119209289551e-01 -4.727125167846679688e-03
6.000000238418579102e-01 9.499999880790710449e-01 -3.415763378143310547e-03
6.000000238418579102e-01 9.750000238418579102e-01 -1.750469207763671875e-03
6.250000000000000000e-01 2.500000037252902985e-02 -5.167722702026367188e-04
6.250000000000000000e-01 5.000000074505805969e-02 -1.323223114013671875e-03
6.250000000000000000e-01 7.500000298023223877e-02 -2.522468566894531250e-03
6.250000000000000000e-01 1.000000014901161194e-01 -4.206180572509765625e-03
6.250000000000000000e-01 1.250000000000000000e-01 -6.424129009246826172e-03
6.250000000000000000e-01 1.500000059604644775e-01 -9.173095226287841797e-03
6.250000000000000000e-01 1.749999970197677612e-01 -1.239120960235595703e-02
6.250000000000000000e-01 2.000000029802322388e-01 -1.596152782440185547e-02
6.250000000000000000e-01 2.249999940395355225e-01 -1.971930265426635742e-02
6.250000000000000000e-01 2.500000000000000000e-01 -2.346730232238769531e-02
6.250000000000000000e-01 2.750000059604644775e-01 -2.699172496795654297e-02
6.250000000000000000e-01 3.000000119209289551e-01 -3.008079528808593750e-02
6.250000000000000000e-01 3.249999880790710449e-01 -3.254485130310058594e-02
6.250000000000000000e-01 3.499999940395355225e-01 -3.423225879669189453e-02
6.250000000000000000e-01 3.750000000000000000e-01 -3.504079580307006836e-02
6.250000000000000000e-01 4.000000059604644775e-01 -3.492808341979980469e-02
6.250000000000000000e-01 4.250000119209289551e-01 -3.391134738922119141e-02
6.250000000000000000e-01 4.499999880790710449e-01 -3.206813335418701172e-02
6.250000000000000000e-01 4.749999940395355225e-01 -2.952659130096435547e-02
6.250000000000000000e-01 5.000000000000000000e-01 -2.645576000213623047e-02
6.250000000000000000e-01 5.249999761581420898e-01 -2.305430173873901367e-02
6.250000000000000000e-01 5.500000119209289551e-01 -1.953268051147460938e-02
6.250000000000000000e-01 5.749999880790710449e-01 -1.609945297241210938e-02
6.250000000000000000e-01 6.000000238418579102e-01 -1.294654607772827148e-02
6.250000000000000000e-01 6.250000000000000000e-01 -1.023268699645996094e-02
6.250000000000000000e-01 6.499999761581420898e-01 -8.072376251220703125e-03
6.250000000000000000e-01 6.750000119209289551e-01 -6.525039672851562500e-03
6.250000000000000000e-01 6.999999880790710449e-01 -5.592584609985351562e-03
6.250000000000000000e-01 7.250000238418579102e-01 -5.217850208282470703e-03
6.250000000000000000e-01 7.500000000000000000e-01 -5.293190479278564453e-03
6.250000000000000000e-01 7.749999761581420898e-01 -5.671083927154541016e-03
6.250000000000000000e-01 8.000000119209289551e-01 -6.181836128234863281e-03
6.250000000000000000e-01 8.249999880790710449e-01 -6.650865077972412109e-03
6.250000000000000000e-01 8.500000238418579102e-01 -6.915748119354248047e-03
6.250000000000000000e-01 8.750000000000000000e-01 -6.842970848083496094e-03
6.250000000000000000e-01 8.999999761581420898e-01 -6.338953971862792969e-03
6.250000000000000000e-01 9.250000119209289551e-01 -5.355000495910644531e-03
6.250000000000000000e-01 9.499999880790710449e-01 -3.891944885253906250e-03
6.250000000000000000e-01 9.750000238418579102e-01 -1.994848251342773438e-03
6.499999761581420898e-01 2.500000037252902985e-02 -1.186192035675048828e-03
6.499999761581420898e-01 5.000000074505805969e-02 -2.618312835693359375e-03
6.499999761581420898e-01 7.500000298023223877e-02 -4.378080368041992188e-03
6.499999761581420898e-01 1.000000014901161194e-01 -6.522715091705322266e-03
6.499999761581420898e-01 1.250000000000000000e-01 -9.075164794921875000e-03
6.499999761581420898e-01 1.500000059604644775e-01 -1.201176643371582031e-02
6.499999761581420898e-01 1.749999970197677612e-01 -1.526045799255371094e-02
6.499999761581420898e-01 2.000000029802322388e-01 -1.870417594909667969e-02
6.499999761581420898e-01 2.249999940395355225e-01 -2.218824625015258789e-02
6.499999761581420898e-01 2.500000000000000000e-01 -2.553260326385498047e-02
6.499999761581420898e-01 2.750000059604644775e-01 -2.854776382446289062e-02
6.499999761581420898e-01 3.000000119209289551e-01 -3.105217218399047852e-02
6.499999761581420898e-01 3.249999880790710449e-01 -3.289002180099487305e-02
6.499999761581420898e-01 3.499999940395355225e-01 -3.394287824630737305e-02
6.499999761581420898e-01 3.750000000000000000e-01 -3.414130210876464844e-02
6.499999761581420898e-01 4.000000059604644775e-01 -3.347110748291015625e-02
6.499999761581420898e-01 4.250000119209289551e-01 -3.197610378265380859e-02
6.499999761581420898e-01 4.499999880790710449e-01 -2.975118160247802734e-02
6.499999761581420898e-01 4.749999940395355225e-01 -2.693641185760498047e-02
6.499999761581420898e-01 5.000000000000000000e-01 -2.370667457580566406e-02
6.499999761581420898e-01 5.249999761581420898e-01 -2.025622129440307617e-02
6.499999761581420898e-01 5.500000119209289551e-01 -1.678854227066040039e-02
6.499999761581420898e-01 5.749999880790710449e-01 -1.349902153015136719e-02
6.499999761581420898e-01 6.000000238418579102e-01 -1.056182384490966797e-02
6.499999761581420898e-01 6.250000000000000000e-01 -8.118689060211181641e-03
6.499999761581420898e-01 6.499999761581420898e-01 -6.264805793762207031e-03
6.499999761581420898e-01 6.750000119209289551e-01 -5.043029785156250000e-03
6.499999761581420898e-01 6.999999880790710449e-01 -4.437804222106933594e-03
6.499999761581420898e-01 7.250000238418579102e-01 -4.377245903015136719e-03
6.499999761581420898e-01 7.500000000000000000e-01 -4.742562770843505859e-03
6.499999761581420898e-01 7.749999761581420898e-01 -5.376815795898437500e-03
6.499999761581420898e-01 8.000000119209289551e-01 -6.104707717895507812e-03
6.499999761581420898e-01 8.249999880790710449e-01 -6.745934486389160156e-03
6.499999761581420898e-01 8.500000238418579102e-01 -7.137537002563476562e-03
6.499999761581420898e-01 8.750000000000000000e-01 -7.142841815948486328e-03
6.499999761581420898e-01 8.999999761581420898e-01 -6.667971611022949219e-03
6.499999761581420898e-01 9.250000119209289551e-01 -5.664348602294921875e-03
6.499999761581420898e-01 9.499999880790710449e-01 -4.130899906158447266e-03
6.499999761581420898e-01 9.750000238418579102e-01 -2.113103866577148438e-03
6.750000119209289551e-01 2.500000037252902985e-02 -2.003848552703857422e-03
6.750000119209289551e-01 5.000000074505805969e-02 -4.193007946014404297e-03
6.750000119209289551e-01 7.500000298023223877e-02 -6.610572338104248047e-03
